Student_ID,CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication,Projects,Backlogs,Placement
1792,7.11,83.1,78.29,Two,77.4,76.7,Avarage,3,0,YES
1678,6.52,-10,69.56,0,52.0,61.7,AVERAGE,1,3,Y
1171,6.83,67.98,68.8,2,44.7,,Poorr,2,2,YES
1816,8.43,81.72,87.52,8,83.5,91.4,Goood,5,0,Selected
1996,7.81,73.93,71.8,-2,70.8,58.6,Excellent,1,1,No
1882,8.66,86.77,-5,-2,96.1,89.3,Excellent,3,,Y
1766,7.78,,82.39,2,77.6,77.8,AVERAGE,5,1,NO
1308,6.48,65.04,60.5,0,57.7,48.5,Gd,0,2,
1939,8.48,91.57,Eighty,3,87.4,100, Excellent ,15,0,Selected
1362,8.3,77.4,90%,1,Eighty Five,75.8, Excellent ,5,0,
1926,6.0,,60.21,0,63.4,60.0,Gd,2,2,yes
1202,5.07,59.93,Eighty,0,,,,0,5,N
1043,6.3,71.41,57.83,1,75.2,52.1,Good,,0,yes
1672,6.31,68.13,70.32,1,44.7,48.2,AVERAGE,2,2,NO
1597,6.41,66.11,59.41,0,47.5,52.4,AVERAGE,1,0,NO
1089,13.2,75.67,63.61,1,63.1,60.8,POOR,0,3,NO
1107,8.06,85.95,76.8,,150,89.4, Excellent ,4,12,Selected
1824,5.83,76.55,64.34,1,45.1,56.9,Goood,1,3,Not Placed
1849,7.86,73.11,86.36,2,67.3,81.4,EXCELLENT,4,3,Selected
1368,8.14,91.87,88.51,2,79.5,94.7, Excellent ,6,1,  Yes
1180,,70.16,78.87,0,,48.9,Gd,0,1,yes
1851,7.47,75.63,73.18,1,75.7,72.2,excellent,1,1,Placed
1671,7.87,78.26,78.76,1,59.7,77.6,Goood,1,0,yes
1260,8.89,91.2,76.08,2,72.7,85.8,excellent,4,0,Y
1653,6.57,85.86,75.99,,76.5,77.8,Gd,1,4,no
1555,7.84,76.38,71.14,1,56.7,64.3,Exellent,2,1,YES
1975,8.18,81.43,89.04,1,77.5,77.7,Average,Five,2,Selected
1129,5.75,63.82,62.87,0,49.1,41.1,poor,1,5,Not Placed
1120,,76.67,,1,44.8,,Avarage,1,2,yes
1359,5.69,63.41,66.48,1,64.0,70.1,poor,2,2,NO
1868,7.52,80.77,76.92,3,72.5,,EXCELLENT,2,1,N
1206,8.17,79.75,-5,2,66.4,78.6,Goood,5,4,YES
1112,5.9,66.54,61.94,,56.6,36.2,EXCELLENT,4,2,Placed
1147,5.79,62.32,67.25,0,Eighty Five,62.1,Avarage,1,2,
1225,6.29,71.19,67.21,1,,,Avg,1,0,N
1537,7.28,80.93,75.65,1,73.8,75.0,Goood,6,2,Rejected
1070,7.89,80.6,75.54,2,82.9,84.6,AVERAGE,3,2,Selected
1510,6.33,,74.53,1,62.8,67.4,Goood,2,3,Not Placed
1388,7.51,70.95,78.51,1,63.7,55.9,AVERAGE,3,0,N
1590,8.13,85.96,81.28,2,80.7,74.8,EXCELLENT,4,1,  Yes
1945,6.19,64.34,62.52,Two,46.2,62.3,Poor,0,5,NO
1544,7.42,78.51,69.82,,59.9,57.2,average,2,18,Yes
1589,7.5,84.63,,3,81.4,79.4,Goood,3,,YES
1110,8.24,95.2,89.37,,95.5,93.8,Exellent,6,,Selected
1216,6.55,78.94,74.56,0,75.9,65.4,AVERAGE,3,2,Rejected
1108,7.73,81.45,75.56,1,-15,,average,1,0,NO
1283,7.51,71.84,72.78,1,70.2,78.1, Excellent ,2,0,Selected
1619,7.05,72.06,81.73,1,63.5,66.2,GoOd,2,0,yes
1568,7.02,86.17,80.84,0,78.6,62.6,,3,1,Yes
1888,6.37,70.11,110,1,,55.6,POOR,4,-3,No
1652,7.13,81.36,81.48,2,62.5,68.2,Excelent,0,18,yes
1588,7.69,70.8,77.56,3,68.6,75.6,excellent,,2,
1850,13.2,84.2,77.19,8,,68.3,EXCELLENT,4,1,yes
1587,7.66,74.99,72.44,1,45.7,53.7,GoOd,3,2,Selected
1772,7.31,69.44,-5,0,64.2,55.3,average,3,,Selected
1412,6.7,69.06,73.83,8,58.6,60.0,GoOd,0,1,Not Placed
1938,7.45,89.62,,2,82.6,72.4,,2,1,Y
1290,5.78,62.4,,0,50.4,40.9,Avg,2,4,NO
1509,5.7,Ninety,64.38,1,62.2,70.2,Avg,2,1,Not Placed
1746,6.67,67.95,67.24,1,67.1,65.6,Avg,0,0,Rejected
1317,8.53,,,2,99.6,88.3,Exellent,5,0,Selected
1646,6.75,68.78,73.73,1,56.4,76.9,Avg,,0,N
1238,6.23,80.46,65.36,0,63.1,60.1,excellent,3,3,No
1727,7.49,78.99,79.11,1,67.6,62.4,Excellent,,2,N
1998,5.35,53.6,62.97,0,49.7,44.6,Poor,1,4,N
1452,6.78,79.11,73.06,1,77.1,74.6,Gd,,0,  Yes
1936,5.0,60.7,57.26,0,37.5,43.9,poor,0,,Not Placed
1264,5.51,70.91,57.29,1,49.3,55.2,Average,0,3,No
1328,5.86,69.01,60.29,0,52.7,70.4,Avg,2,1,N
1519,8.51,105,79.32,0,79.3,69.2,EXCELLENT,4,0,Yes
1532,6.27,66.35,68.78,0,65.6,54.2,Avg,1,4,no
1215,,71.66,64.12,0,54.0,44.9,Poorr,0,2,NO
1941,5.37,65.49,56.24,1,33.8,30,average,0,4,no
1036,6.68,74.67,65.89,1,40.6,76.5,Avarage,2,1,YES
1057,7.43,86.77,81.09,1,69.8,73.2,Excellent,3,0,Selected
1688,7.18,70.09,,1,72.4,75.7,AVERAGE,1,0,Placed
1966,,72.54,62.84,0,56.1,52.8,Poorr,1,2,Rejected
1073,13.2,60.61,110,0,49.0,55.2,AVERAGE,1,3,Not Placed
1027,7.39,81.76,76.1,2,70.4,78.1,Avg,3,1,NO
1042,5.77,60.01,58.2,,38.1,46.4,Goood,1,2,N
1014,5.39,62.34,56.15,0,44.0,32.9,POOR,0,4,No
1751,8.12,83.71,81.94,,78.1,82.7,excellent,4,,Yes
1788,5.75,59.88,66.82,0,50.9,37.2,POOR,0,3,
1479,6.42,71.57,72.42,0,53.7,65.4,Gd,0,3,NO
1807,7.74,78.13,87.51,3,74.7,72.6,Excelent,,None,Placed
1623,7.45,72.96,74.47,0,55.1,68.5,good,1,0,Not Placed
1895,5.81,63.85,61.06,0,48.6,54.4,Poorr,1,2,Y
1852,6.65,79.82,71.08,2,61.5,35.8,Goood,0,3,
1126,13.2,66.03,69.87,0,49.9,64.9,GOOD,2,3,Rejected
1396,9.55,-10,95.2,,82.7,74.4, Excellent ,,0,Placed
1301,8.19,81.42,,2,69.8,84.9, Excellent ,4,-3,Y
1799,7.56,83.18,72.75,1,85.2,83.4,Avg,2,0,Selected
1093,5.68,65.26,57.76,0,43.4,48.0,Poor,0,3,Not Placed
1870,6.36,73.51,67.48,1,46.2,,Avg,1,4,no
1015,7.59,82.96,72.74,,72.7,79.2,Excellent,,0,  Yes
1314,6.3,59.85,,1,55.6,67.3, Good,,3,Y
1053,7.04,78.59,78.13,1,57.3,66.5,Poor,3,1,Rejected
1529,7.32,71.51,67.5,1,76.8,57.3,Poorr,,2,N
1336,7.66,79.23,79.02,2,76.9,75.2,Gd,2,2,NO
1578,6.63,74.45,69.65,0,52.9,53.3,Avarage,,2,no
1034,7.06,71.94,84.54,1,-15,82.4,average,2,0,
1703,9.01,89.1,89.44,2,95.2,95.3,GOOD,5,,Placed
1050,6.28,70.53,64.67,0,61.3,52.7,Poor,2,1,  Yes
1521,5.78,62.86,57.46,0,41.7,30.1,POOR,,3,YES
1797,8.78,84.57,90%,1,75.8,79.3, Excellent ,3,0,Yes
1922,,88.89,78.75,0,68.1,58.9,Avg,0,0,Y
1279,8.52,85%,93.06,3,80.1,90.2, Excellent ,5,0,Placed
1324,8.69,81.53,75.66,3,85.8,89.2,Excellent,5,1,Yes
1131,13.4,69.48,71.45,0,45.7,59.9,Poorr,0,2,Y
1430,Nine,73.08,74.76,1,89.2,71.8,GoOd,2,3,NO
1954,,79.16,75.44,,78.6,76.2,Exellent,5,0,Placed
1433,6.49,65.56,67.94,0,50.1,50.7,poor,0,3,Not Placed
1181,6.23,61.87,-5,0,,51.7,Poorr,0,3,Selected
1821,6.32,71.2,74.19,1,48.0,65.9,average,2,18,Placed
1950,6.43,77.91,68.03,0,55.9,45.3,Avg,3,2,N
1043,6.3,71.41,57.83,1,75.2,52.1,Good,,0,yes
1097,5.02,60.07,50.64,0,30,46.8,POOR,0,4,yes
1218,6.82,71.66,77.46,0,90.1,74.1,Goood,2,3,NO
1339,7.49,86.5,73.14,1,64.2,77.5,Average,1,,Placed
1165,6.07,,69.75,0,39.4,41.7,poor,1,3,no
1871,5.44,59.9,51.58,0,50.0,39.5,good,1,1,yes
1060,13.4,78.46,80.6,1,72.8,85.4,Excelent,4,1,  Yes
1128,6.93,75.88,76.37,1,73.7,64.2,,25,2,Placed
1547,7.25,80.56,69.8,2,73.2,,Exellent,4,2,Yes
1440,7.99,83.38,78.06,1,79.1,67.6,Exellent,3,0,yes
1515,"8,5",79.55,Eighty,2,79.2,83.9,Excellent,1,-3,
1530,6.52,72.44,68.6,8,52.9,,Average,3,2,NO
1363,6.43,81.8,70.13,1,65.4,66.6,average,2,1,NO
1774,7.72,69.43,69.64,2,52.7,60.1,Good ,4,3,YES
1052,6.89,85.09,76.67,1,64.4,,good,0,0,yes
1677,6.76,77.96,80.84,2,69.3,60.6,Average,1,1,N
1736,7.26,81.8,82.35,1,66.0,68.0,average,Five,0,Yes
1247,5.78,74.97,63.37,1,49.7,59.0,Poor,0,4,N
1765,6.43,66.74,69.89,0,68.9,62.7,Avg,4,12,Not Placed
1508,8.14,86.92,85.96,,75.5,87.1,Excelent,2,18,Placed
1546,5.82,73.44,62.1,0,48.7,58.6,Poor,0,4,Not Placed
1670,8.27,80.04,78.87,1,71.6,73.9,good,4,3,Selected
1032,6.82,81.03,78.06,2,Eighty Five,69.5,good,2,1,NO
1916,8.07,79.44,72.51,2,120,61.5,Excellent,4,,YES
1436,7.42,78.7,77.28,2,Eighty Five,76.7,Poor,3,0,no
1278,6.82,84.54,78.98,0,66.5,55.5, Excellent ,2,2,no
1350,7.52,72.51,81.54,2,73.6,-20,GoOd,2,2,Rejected
1761,7.48,64.16,66.15,0,40.8,53.7,Gd,4,0,no
1605,8.13,92.88,75.55,4,77.5,, Excellent ,,12,Placed
1006,5.55,52.75,57.39,0,120,34.9,poor,0,3,Yes
1612,5.17,60.1,63.17,0,54.3,43.1,,0,-3,Yes
1744,"8,5",71.91,70.33,2,74.2,69.9,excellent,3,2,yes
1258,6.07,70.06,73.19,0,58.0,54.7,,0,2,No
1402,8.58,86.28,87.12,3,90.8,91.4,Excellent,4,0,yes
1078,8.68,86.35,87.62,3,87.7,86.1, Good,3,0,Yes
1250,,76.08,81.14,2,76.1,62.6,Good,3,3,Selected
1616,,Ninety,88.43,3,94.7,74.1,Exellent,2,1,
1207,6.29,74.41,69.17,0,38.2,38.2,POOR,,3,  Yes
1462,8.88,94.9,79.17,3,93.6,-20,Exellent,5,0,Y
1839,6.57,72.2,73.64,,59.4,57.5,Poorr,2,2,YES
1401,5.71,61.22,,0,64.1,61.4,,1,3,no
1267,7.65,86.02,73.02,2,82.2,79.4,Goood,4,1,Y
1326,,88.29,90.01,2,,99.3,GoOd,3,0,Placed
1035,,68.84,,0,50.6,47.1,AVERAGE,1,4,Rejected
1490,6.61,66.68,72.09,,54.9,54.8,Poor,1,3,yes
1501,7.98,78.61,110,2,74.0,66.1,good,3,0,YES
1418,5.05,67.19,64.22,0,36.3,46.1,poor,25,5,no
1604,8.16,75.19,74.63,1,65.8,69.1,Avg,3,0,  Yes
1199,,83.64,75.27,1,84.6,72.7,Excellent,1,0,Placed
1867,8.49,83.4,86.92,3,80.4,89.9,EXCELLENT,5,0,
1883,7.47,65,79.07,2,64.5,79.0,Gd,4,0,
1860,6.05,76.37,61.03,0,66.0,65.0,good,1,2,Y
1294,6.76,75.09,77.05,1,57.4,67.8,Average,1,3,Not Placed
1825,5.0,52.87,54.57,0,30,Ninety,POOR,0,4,Rejected
1503,7.15,72.44,72.85,1,60.5,68.1,Good ,-1,3,N
1334,6.12,70.77,70.42,-2,62.4,60.2,POOR,2,0,Rejected
1878,6.68,79.48,83.0,2,56.7,83.8,Good ,4,1,yes
1676,Nine,70.75,75.84,0,43.9,56.0,Average,1,2,Yes
1416,6.82,70.21,64.12,1,69.1,39.5,poor,1,3,  Yes
1356,9.74,91.7,86.36,3,78.0,,Excelent,6,0,Y
1003,7.48,81.92,70.45,,58.5,49.3,Excelent,2,0,NO
1714,7.28,73.22,,2,77.3,,Goood,25,1,Placed
1645,,75.39,73.47,1,,64.1,Average,3,,No
1594,8.12,80.97,81.22,0,80.3,64.4,,2,2,Not Placed
1104,7.28,81.86,76.53,2,91.2,74.3,Average,3,0,yes
1656,7.02,66.14,69.92,2,74.6,62.3,Avarage,5,,Selected
1472,-1,,66.04,,55.0,42.5,poor,,3,No
1548,7.44,,79.18,1,72.3,71.4,POOR,3,1,No
1495,6.02,67.34,90%,0,33.8,41.5,poor,1,3,YES
1431,5.91,60.39,63.2,0,33.3,,AVERAGE,0,,yes
1371,6.23,64.62,60.28,0,47.4,52.9,poor,0,2,No
1385,6.77,75.79,74.93,0,63.1,67.7,Good,25,2,Y
1918,7.06,76.18,73.31,1,71.8,68.9, Good,1,1,NO
1230,"8,5",68.53,64.66,0,58.3,38.5,Gd,1,,Not Placed
1516,,70.92,78.82,2,56.4,67.3,Good,2,1,Yes
1257,6.92,73.79,62.89,8,59.1,72.2,Good ,2,3,no
1793,,72.39,,1,76.0,,Exellent,3,,Yes
1303,8.1,82.16,88.91,1,92.4,71.3,Gd,,0,YES
1688,7.18,70.09,,1,72.4,75.7,AVERAGE,1,0,Placed
1455,6.09,71.64,69.55,1,52.0,49.2,Goood,0,3,Yes
1663,5.46,63.8,51.11,0,,39.3,poor,0,4,NO
1205,7.62,80.32,78.65,2,78.6,85.7,EXCELLENT,4,1,yes
1018,9.25,88.99,85.73,2,79.2,84.9,Excelent,5,0,Placed
1653,6.57,85.86,75.99,,76.5,77.8,Gd,1,4,no
1168,7.03,75.37,67.42,1,56.6,66.8,excellent,4,3,Not Placed
1454,7.7,78.11,73.69,2,79.9,68.0,Excellent,2,2,
1226,8.19,87.11,74.88,2,74.4,,Exellent,4,0,YES
1439,9.37,,100,3,97.5,130,EXCELLENT,6,0,yes
1489,5.86,71.52,74.93,Two,44.2,53.6,POOR,0,5,
1873,5.0,63.55,55.59,0,46.0,41.1,,1,5,Rejected
1406,5.7,105,69.83,0,37.2,57.8,poor,0,1,no
1438,5.81,Ninety,60.17,0,62.4,51.3, Good,2,2,NO
1633,8.36,77.1,,3,89.5,70.4,Goood,25,0,Placed
1592,6.93,74.35,73.41,1,58.3,68.7,good,1,2,yes
1935,8.3,91.8,82.74,2,74.7,97.2,Exellent,4,0,  Yes
1777,8.3,78.34,81.28,3,79.4,71.1,Exellent,5,0,Placed
1012,6.78,65.46,69.95,0,,54.9,,3,1,YES
1162,5.68,63.14,59.76,0,34.4,34.5,Poorr,3,5,no
1069,13.2,77.53,Eighty,1,Eighty Five,78.1,,3,3,NO
1967,8.4,90.47,86.88,3,97.8,94.1,EXCELLENT,3,0,  Yes
1103,9.8,98.18,94.42,2,100,91.6,EXCELLENT,4,0,Yes
1563,7.42,72.48,70.67,3,-15,59.1,GOOD,1,2,NO
1963,7.79,75.9,84.3,3,73.5,78.3, Good,0,0,Y
1564,5.81,63.45,61.63,0,52.2,53.8,Average,0,2,no
1220,6.68,79.17,74.82,1,64.6,72.4,AVERAGE,,2,Y
1730,7.81,93.47,,2,,83.3,EXCELLENT,2,,YES
1650,6.54,70.5,63.26,1,63.3,64.2,average,1,2,Rejected
1949,6.89,81.77,82.56,2,73.3,83.8,Good,3,1,Y
1229,13.2,72.93,65.54,0,58.2,59.9,GoOd,2,,N
1036,6.68,74.67,65.89,1,40.6,76.5,Avarage,2,1,YES
1879,7.82,71.27,67.22,1,67.0,80.4,Avg,2,1,YES
1925,7.72,77.92,,2,79.7,77.5,Excelent,4,1,  Yes
1030,5.0,65.48,61.61,0,30,42.4,poor,15,3,Selected
1144,7.92,83.03,76.88,2,61.3,74.1,Goood,2,1,yes
1685,8.1,87.64,87.81,2,69.1,78.4,Excelent,,0,  Yes
1001,6.79,73.29,75.36,1,50.9,65.6,,1,1,Selected
1140,6.56,,66.81,1,64.1,59.1,Excellent,2,2,Placed
1449,7.84,89.59,89.1,2,69.0,86.5,Good ,4,0,YES
