CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication_Encoded,Projects,Backlogs,Academic_Score,Experience_Score,Skill_Index
-0.9027384734014806,-0.30803871715146364,-1.3020965490638556,-0.1500638977268767,-1.747307218791108,-1.5054047827070438,0.31598550331464675,-1.3378917511889903,1.1353145696046105,-0.9728440979030187,-0.7560794823001755,-1.7734672103111209
-1.7743458194099757,-1.2434365117789399,-2.012049956232575,-1.092747174722558,-1.5359196034052478,-0.004380037567240446,-1.4603654342379617,-1.3378917511889903,3.4538333415680618,-1.9318879078220808,-1.3677392882059354,-1.5320386031678117
0.05903514978030691,0.8132693891582239,0.7958926990554712,-0.1500638977268767,0.4722627427604233,1.6156686961739568,0.31598550331464675,0.5256003308242463,-0.4103646117043573,0.6123112148647566,0.1614102265584644,1.0625549090431943
0.40968178323199994,0.18538361951452997,0.7420417440225503,-0.1500638977268767,-0.016571117819377777,1.0536109722229292,0.31598550331464675,-1.3378917511889903,-0.4103646117043573,0.5145848162719668,-0.7560794823001755,0.576641636438306
-0.036140365013723905,1.5919880531855974,0.6046668587344854,-1.092747174722558,0.17499890862405743,-0.44080132910568554,-0.5721899654616575,-1.3378917511889903,-1.1832042023588412,0.7767068938534718,-1.3677392882059354,0.15796164683535246
1.0809196244109567,1.940423731684333,1.6772899630636968,0.7926193792688044,0.9280672884361847,1.9264535552998194,1.204160972090951,2.3890924128374826,-0.4103646117043573,1.7659796321508114,1.6905597413228641,1.4170576739624834
-0.036140365013723905,-0.36533183207239595,0.18375021021185478,-0.1500638977268767,-1.0536916058062544,-0.26887779001478285,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-0.0750863345590971,-0.45024957934729554,-0.8810981813763579
-0.036140365013723905,0.7980691749955263,1.317917263150118,0.7926193792688044,2.2822691995018514,-0.2292031271476514,1.204160972090951,1.1467643581619917,-1.1832042023588412,0.7642840465747264,1.0788999354171043,1.2306381165480298
0.4397372089564311,1.093888727546466,0.007910357043130756,1.7353026562644855,1.0535786850715394,0.9147496521879698,0.31598550331464675,0.5256003308242463,-0.4103646117043573,0.572144008663481,1.3847298383699842,1.0075458593143396
-0.021112652151508798,0.38766339260272215,0.5365289156316048,-0.1500638977268767,-0.5384342933032205,0.06174440054464515,-1.4603654342379617,0.5256003308242463,-0.4103646117043573,0.3307266765465504,0.1614102265584644,-0.12319571844546337
-0.036140365013723905,-0.3173926950977382,-1.5889353095453351,-0.1500638977268767,-0.3732877187830172,1.6156686961739568,-1.4603654342379617,-0.09556369651349925,0.3624749789501266,-0.7260435319652986,-0.14441967639441558,0.48801594520848435
-0.036140365013723905,1.5218332185885375,1.8421398254093746,0.7926193792688044,-0.04960043272341843,2.2306259706144926,0.31598550331464675,0.5256003308242463,-1.1832042023588412,1.2181320671581874,0.7730700324642243,1.2887032245951549
0.1091275259876915,-0.2682843108797955,1.1047114411830414,-1.092747174722558,0.9214614254553769,0.32624215299218756,0.31598550331464675,0.5256003308242463,-1.1832042023588412,0.3663388387456186,-0.45024957934729554,0.8577990017191223
-0.036140365013723905,-0.5348726823486264,-1.3603435004259952,-1.092747174722558,-0.7564277716698885,0.6502518997404274,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-0.7169334439608873,-1.3677392882059354,-0.31878345081472625
0.6501251890274471,0.1479677077294317,0.9277725889320139,-0.1500638977268767,-0.40631703368705785,0.8420127702648951,-0.5721899654616575,1.1467643581619917,-0.4103646117043573,0.6706985970748529,0.46724012951134436,0.29854032947576015
-2.0648816014128073,-2.519523721918393,-2.4362636020021196,-1.092747174722558,-0.04960043272341843,-1.346706131238518,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-2.663748898131106,-1.3677392882059354,-1.098078321973509
-1.2233296811287435,-0.5372111768351946,0.041979328594571104,-0.1500638977268767,-1.4566492476355504,-1.0293088283014673,-0.5721899654616575,-1.3378917511889903,2.680993750913578,-0.680078997033944,-0.7560794823001755,-1.7856914435841997
-0.036140365013723905,-1.7146431508225313,0.007910357043130756,-1.092747174722558,-1.086720920710295,-0.6854617501196619,-0.5721899654616575,-0.7167277238512447,1.1353145696046105,-0.6192070453680976,-1.0619093852530554,-1.0889101470187
-1.243366631611697,-1.1896511385878608,1.8410408263270697,-1.092747174722558,-1.7340954928294916,-0.9235097273224502,0.31598550331464675,-0.09556369651349925,1.9081541602590943,-0.2415524880942696,-0.7560794823001755,-1.6817854607630285
0.7803653671666474,1.673835360215502,1.7421309089196622,0.7926193792688044,0.23445167545133097,1.3842331627823572,0.31598550331464675,1.1467643581619917,-1.1832042023588412,1.5717691196931087,1.0788999354171043,1.0289382675422274
-1.243366631611697,-1.1382042598833482,-0.8548039225659162,-0.1500638977268767,-1.489678562539591,-1.617816327497249,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-1.2391071245774392,-0.45024957934729554,-1.7062339273091867
-0.7825167705037571,-0.5547498854844605,-0.9427238491502774,-1.092747174722558,-0.27419977407089524,-0.8507728453993759,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,-0.8751176993102308,-0.7560794823001755,-0.42268943363589745
0.3094970308172308,0.0719666369159486,-0.5316981923683878,-0.1500638977268767,0.9082496994937604,0.37252925967050765,1.204160972090951,-0.7167277238512447,-1.1832042023588412,-0.046927880727275786,-0.45024957934729554,0.873079293310471
-1.2333481563702202,0.14913695497271498,-0.9789908188663263,-0.1500638977268767,-1.3443495769618121,-0.5730502053294567,0.31598550331464675,-0.7167277238512447,1.1353145696046105,-0.8258404051045457,-0.45024957934729554,-1.1561434300206341
0.7803653671666474,0.12925975183688093,-0.23167144289925362,-0.1500638977268767,-0.5780694711880688,-0.08372936330150335,1.204160972090951,-0.09556369651349925,-0.4103646117043573,0.28103528743157424,-0.14441967639441558,-0.2087653513570159
0.29947855557575404,0.011165780265163102,0.06725630748757548,0.7926193792688044,0.624197591319011,0.7758883321530095,-0.5721899654616575,-0.09556369651349925,-1.1832042023588412,0.1530799604605094,0.46724012951134436,0.9280883430393256
0.008942773572922317,-0.4810873091575472,-0.31739337131900625,-0.1500638977268767,-0.11565906253149973,-0.7648110758539248,-0.5721899654616575,-0.09556369651349925,-1.1832042023588412,-0.2862747382977491,-0.14441967639441558,-0.12625177676373292
-0.38177776084467946,-0.8213382569532913,-1.1141677059897828,-1.092747174722558,-1.2782909471537307,-0.480475991972817,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,-0.8684921807615661,-0.7560794823001755,-0.716071032189792
0.35958940702461534,-0.7687221310054955,0.007910357043130756,-0.1500638977268767,-0.571463608207261,0.5113905797054671,0.31598550331464675,-0.09556369651349925,0.3624749789501266,-0.12063677458115878,-0.14441967639441558,-0.11402754349065425
-0.5520918399497876,-0.7523526695995145,-0.07011857780048943,-0.1500638977268767,-0.842303990420394,-0.3283897843154798,0.31598550331464675,-0.7167277238512447,0.3624749789501266,-0.5210665518660167,-0.45024957934729554,-0.6274453409599694
-1.2834405325776048,0.24969221789516863,-0.6437960987634483,-1.092747174722558,-0.4987991154183716,-0.12340402616863434,-0.5721899654616575,-0.7167277238512447,1.1353145696046105,-0.6846340410361498,-1.0619093852530554,-0.557155999639766
1.9425084951779743,1.5066330044258398,1.6849829566398276,2.677985933260167,1.7934353389220492,1.9264535552998194,1.204160972090951,3.0102564401752288,-1.1832042023588412,1.9713707071593844,3.219709256087264,2.0007648127520037
-0.3917962360861562,-0.3103772116380319,-0.5393911859445187,-1.092747174722558,-0.8621215793628187,-0.13662891379101166,0.31598550331464675,-0.09556369651349925,1.1353145696046105,-0.4751020169346639,-0.7560794823001755,-0.7313513237811406
-0.33168538463729397,-1.105465337071388,-0.45696625477167974,-0.1500638977268767,-0.9942388389789814,-0.13662891379101166,1.204160972090951,-0.7167277238512447,-0.4103646117043573,-0.7007837424985185,-0.45024957934729554,-0.425745491954167
0.11914600122916824,0.8565315371597436,0.15187923682502302,-0.1500638977268767,0.28729857929779584,-0.6920741939308506,1.204160972090951,0.5256003308242463,0.3624749789501266,0.40981880422122124,0.1614102265584644,-0.2729425760406802
1.421547782621173,1.9053463143858012,0.7420417440225503,1.7353026562644855,1.4499304639200272,2.276913077292813,1.204160972090951,-0.09556369651349925,-1.1832042023588412,1.5419542862241211,1.0788999354171043,2.0038208710702734
-0.036140365013723905,0.011165780265163102,0.8728226348167879,1.7353026562644855,-0.04960043272341843,0.43865369778239327,1.204160972090951,2.3890924128374826,-0.4103646117043573,0.3178897343585157,2.302219547228624,0.27714792124787235
0.19929380316098394,-0.09757421336028181,0.3409070789814002,0.7926193792688044,0.24105753843213873,-0.2887151214483483,0.31598550331464675,-0.09556369651349925,0.3624749789501266,0.17626927538082868,0.46724012951134436,-0.10791542685411425
0.2894600803342764,0.7267450931551813,1.1376814136521767,-1.092747174722558,0.41280997593315066,0.5709025740061645,1.204160972090951,0.5256003308242463,-0.4103646117043573,0.8056935375038753,-0.45024957934729554,0.5521931698921486
-0.6322396418816033,-0.7324754664636804,0.32442209274683337,-0.1500638977268767,-0.7564277716698885,0.59073990543973,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,-0.39849445871574146,-0.14441967639441558,0.020439022513214326
0.35958940702461534,-0.36533183207239595,-0.5338961905329964,0.7926193792688044,0.21463408650890678,-0.42096399767211956,1.204160972090951,-0.09556369651349925,-0.4103646117043573,-0.18192282115629815,0.46724012951134436,0.002102672603596081
0.4497556841979078,0.011165780265163102,0.9200795953558829,0.7926193792688044,1.2913897523806317,0.15431861390128537,0.31598550331464675,0.5256003308242463,-0.4103646117043573,0.5365318464644145,0.7730700324642243,0.7661172521710301
0.1892753279195072,0.618005099529738,-0.37893731992805957,0.7926193792688044,0.5118979206452726,-0.004380037567240446,1.204160972090951,1.1467643581619917,0.3624749789501266,0.1543222451883827,1.0788999354171043,0.1487934718805429
0.9206240205473253,0.3900018870892904,0.007910357043130756,0.7926193792688044,0.5647448244917375,0.03529462529989054,0.31598550331464675,0.5256003308242463,-1.1832042023588412,0.5216244297299226,0.7730700324642243,0.5583052865286877
1.3714554064137876,1.2985069951212262,0.23210616983325336,1.7353026562644855,1.753800161037201,1.701630465719408,0.31598550331464675,2.3890924128374826,-1.1832042023588412,1.114194244926026,2.302219547228624,1.8785224800212144
0.35958940702461534,0.37830941465644763,-0.376739321763451,-0.1500638977268767,-0.36668185580220897,-0.5532128738958908,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,0.14065711318176224,-0.14441967639441558,-0.3279516257695358
-0.036140365013723905,-1.4644242407596813,-1.1493356766235274,-0.1500638977268767,-1.027268153883022,-1.1020457102245416,-1.4603654342379617,-0.7167277238512447,1.9081541602590943,-0.966632674263647,-0.45024957934729554,-1.43730079530145
1.7621759408313893,1.4738940816138781,0.27716513220773825,1.7353026562644855,-0.04960043272341843,2.276913077292813,1.204160972090951,0.5256003308242463,-1.1832042023588412,1.3547833872243724,1.3847298383699842,1.3100956328230426
-0.6122026913986489,0.011165780265163102,0.05296931941761723,-1.092747174722558,-0.3931053077254414,-1.0557586035462214,0.31598550331464675,-0.7167277238512447,-0.4103646117043573,-0.22912964081552598,-1.0619093852530554,-0.5724362912311147
-2.0648816014128073,-1.370884461296934,-1.9406150158827806,-1.092747174722558,-1.284896810134539,-1.617816327497249,1.204160972090951,-0.7167277238512447,2.680993750913578,-2.0701956075254344,-1.0619093852530554,-1.9782231176351934
0.7503099414422163,2.1275032906098277,0.007910357043130756,0.7926193792688044,-0.04960043272341843,1.1726349608243232,1.204160972090951,-0.09556369651349925,-0.4103646117043573,1.0665733303575053,0.46724012951134436,0.6163703945758129
0.830457743374032,0.011165780265163102,1.4443021576151382,0.7926193792688044,-0.04960043272341843,1.3577833875376026,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,0.8914111837272091,0.46724012951134436,0.88530352658355
-0.2014452064980937,0.7910536915358216,0.27936313037234844,-0.1500638977268767,0.9016438365129518,-0.004380037567240446,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,0.30215412780543977,-0.45024957934729554,0.32910091265845753
-0.24151910746400154,0.384155650872869,-1.5142033719486276,-0.1500638977268767,-0.1354766514739244,-0.811098182532245,-0.5721899654616575,-1.3378917511889903,1.9081541602590943,-0.534317588963346,-0.7560794823001755,-0.8902663563311675
2.448441494872561,0.011165780265163102,2.41252034912542,-0.1500638977268767,1.139454903822045,0.5841274616285418,1.204160972090951,-0.09556369651349925,-1.1832042023588412,1.9249920773187388,-0.14441967639441558,1.0778352006345437
0.47981110992233894,1.0026874425702867,0.7772097146562942,0.7926193792688044,0.2278458124705232,-0.34822711574904575,1.204160972090951,0.5256003308242463,-1.1832042023588412,0.8462748386144402,0.7730700324642243,0.2251949298372863
0.6100512880615392,0.4285870461176736,0.5332319183846911,0.7926193792688044,-0.5978870601304935,-0.33500222812666847,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,0.6048575064975079,0.46724012951134436,-0.15070024330989074
-0.7724982952622803,-1.3451610219446777,0.007910357043130756,-1.092747174722558,-1.6548251370597944,-0.46725110435043965,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,-0.7927128123612258,-1.0619093852530554,-1.0675177387908117
0.05903514978030691,0.7244065986686131,0.8233676761130843,-0.1500638977268767,-0.06281215868503487,1.046998528411741,0.31598550331464675,-1.3378917511889903,-0.4103646117043573,0.591192374490891,-0.7560794823001755,0.5521931698921486
-0.43187013705206406,-0.09640496611699687,-0.3954223061626264,-1.092747174722558,-0.829092264458778,-0.811098182532245,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,-0.36164001178879823,-0.7560794823001755,-0.8444254815571214
2.448441494872561,1.3593078517720134,2.18173054184147,1.7353026562644855,-0.04960043272341843,2.276913077292813,1.204160972090951,2.3890924128374826,-1.1832042023588412,2.3154835767806015,2.302219547228624,1.3100956328230426
-1.7543088689270223,-1.9683698026152343,-1.551569340746981,-0.1500638977268767,-0.7233984567658479,1.6156686961739568,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-2.0068390864038386,-0.45024957934729554,0.14268135524400377
-0.5721287904327411,-0.9663249151205495,-0.3097003777428738,-1.092747174722558,-0.5120108413799875,-0.5796626491406454,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,-0.695400508677729,-0.7560794823001755,-0.40740914204454876
-0.036140365013723905,-0.9698326568504028,-0.1998004695124219,-1.092747174722558,-1.8397893005224217,-1.4591176760287237,-1.4603654342379617,-0.09556369651349925,0.3624749789501266,-0.43369252600551506,-0.7560794823001755,-1.611496119442825
-0.021112652151508798,0.170183405351834,0.007910357043130756,-0.1500638977268767,0.37317479804830134,-0.5730502053294567,0.31598550331464675,0.5256003308242463,-0.4103646117043573,0.054525372049135656,0.1614102265584644,0.005158730921865644
-0.7825167705037571,-1.4422085431372789,0.1562752331542418,-1.092747174722558,-0.49219325243756334,-1.9087638551895456,1.204160972090951,-1.3378917511889903,0.3624749789501266,-0.7753208261709837,-1.3677392882059354,-1.1958721881581407
0.12916447647064588,-0.636597192514365,0.007910357043130756,-1.092747174722558,-0.2213528702244299,-0.3283897843154798,1.204160972090951,1.1467643581619917,-1.1832042023588412,-0.16908587896826166,-0.14441967639441558,0.026551139149753884
1.1510489511012956,0.5525272539058145,1.9069807712653402,-0.1500638977268767,0.37978066102911,0.8486252140760842,1.204160972090951,-0.7167277238512447,-1.1832042023588412,1.3899814545141496,-0.45024957934729554,0.8486308267643136
-2.0648816014128073,-1.997600983697343,-2.3670266598169345,-1.092747174722558,-2.3418348870638397,-0.004380037567240446,1.204160972090951,-1.3378917511889903,2.680993750913578,-2.452819303710758,-1.3677392882059354,-1.7215142189005355
1.141030475859817,-0.3209004368275914,0.007910357043130756,0.7926193792688044,0.4524451538179991,0.008844850055136862,0.31598550331464675,1.1467643581619917,0.3624749789501266,0.36095560492482903,1.0788999354171043,0.1274010636526551
0.5699773870956314,-0.8108150317637318,0.013405352454654601,-0.1500638977268767,-0.03638870676180198,-0.8639977330217533,0.31598550331464675,-1.3378917511889903,-0.4103646117043573,-0.04651378581798468,-0.7560794823001755,-0.31878345081472625
0.09910905074621476,0.6437285388819936,0.3573920652159686,-1.092747174722558,-0.6110987860921094,0.07496928816702246,0.31598550331464675,-0.7167277238512447,1.9081541602590943,0.4036073805818512,-1.0619093852530554,-0.7007907405984433
-0.036140365013723905,-2.068925065537688,-0.3470663465412278,-1.092747174722558,0.00985233410385418,-0.9367346149448276,-1.4603654342379617,-0.7167277238512447,1.9081541602590943,-0.8784304585845614,-1.0619093852530554,-0.8810981813763579
-0.036140365013723905,2.1976581252068876,2.0916126170925002,1.7353026562644855,1.5820477235361898,1.6156686961739568,1.204160972090951,0.5256003308242463,-1.1832042023588412,1.5514784691378272,1.3847298383699842,1.7593362056086945
2.3933398810444366,1.2073057101450473,2.0190786776604024,2.677985933260167,2.2822691995018514,1.6156686961739568,1.204160972090951,-0.09556369651349925,-1.1832042023588412,2.1775899719865395,1.6905597413228641,2.0832783873452865
1.9725639209024044,0.05092018653682958,1.4948561154011455,0.7926193792688044,1.8859174206533635,1.5561567018732594,-0.5721899654616575,1.1467643581619917,-0.4103646117043573,1.3966069730628126,1.0788999354171043,1.6890468642884902
0.1091275259876915,0.3935096288191436,-0.22617644748773133,-0.1500638977268767,-0.06941802166584263,0.32624215299218756,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,0.09924762225261513,-0.14441967639441558,0.03266325578629344
0.08909057550473802,0.20526082265036402,-0.04813859615439872,-0.1500638977268767,0.8025558918008298,0.5709025740061645,1.204160972090951,-0.7167277238512447,-0.4103646117043573,0.09137981897607715,-0.45024957934729554,0.7325006106700632
0.40968178323199994,0.7325913293716044,0.01450435153695812,0.7926193792688044,-0.10244733656988375,-0.004380037567240446,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,0.43425040386942093,0.46724012951134436,0.2313070464738263
0.2193307536439383,0.22046103681305998,0.5903798706645272,-0.1500638977268767,-0.3534701298405925,0.2799550463138675,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,0.3911845333031058,-0.45024957934729554,0.06322383896899081
-1.2734220573361281,-0.9476169592280004,-0.4426792667017215,-1.092747174722558,-1.185808865422417,-0.30194000907072566,0.31598550331464675,1.7679283854997374,-0.4103646117043573,-1.0287469106573686,0.1614102265584644,-0.5907726411407329
1.0608826739280015,0.9863179811643058,0.9552475659896268,-0.1500638977268767,0.8355852067048705,1.132960297957192,1.204160972090951,1.1467643581619917,-0.4103646117043573,1.1477359325786334,0.46724012951134436,1.0075458593143396
0.16923837743655373,0.011165780265163102,0.7530317348455949,1.7353026562644855,0.8421910696856791,1.2652091741809632,1.204160972090951,-0.09556369651349925,-0.4103646117043573,0.3576428456504967,1.0788999354171043,1.0717230839980039
2.448441494872561,1.6504504153498147,1.9377527455698667,1.7353026562644855,2.2822691995018514,1.8404917857543683,1.204160972090951,-0.09556369651349925,-1.1832042023588412,2.32666413933147,1.0788999354171043,2.1871843701664577
-0.3116484341543405,-0.621396978351669,0.22880917258633968,-0.1500638977268767,-0.20814114426281394,-0.9433470587560162,-0.5721899654616575,-0.09556369651349925,1.1353145696046105,-0.2626713284681369,-0.14441967639441558,-0.8016406651013449
1.3313815054478806,0.9968412063538654,0.007910357043130756,-0.1500638977268767,1.264966300457399,0.37914170348169585,1.204160972090951,-0.09556369651349925,-1.1832042023588412,0.9063186004617028,-0.14441967639441558,1.0411625008153056
-0.6522765923645568,-1.1218347984773673,-1.281215566500069,-1.092747174722558,-1.047085742825446,-0.9697968340007703,-1.4603654342379617,0.5256003308242463,1.1353145696046105,-1.1496626241704802,-0.45024957934729554,-1.20198430479468
0.4497556841979078,1.7568519144886898,0.8299616706069116,-0.1500638977268767,-0.04960043272341843,0.8750749893208378,1.204160972090951,1.1467643581619917,-0.4103646117043573,1.1208197634746888,0.46724012951134436,0.47884777025367475
-0.48196251325944867,0.4508027437400759,0.252987152397039,0.7926193792688044,-0.9215743461900918,-0.9896341654343358,0.31598550331464675,-1.3378917511889903,1.9081541602590943,0.055767656777010725,-0.14441967639441558,-1.3364508707985487
-1.243366631611697,-0.5921657972695603,-0.693251057467152,-0.1500638977268767,-0.44595221157190623,0.6965390064187466,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,-0.984852850272473,-0.14441967639441558,0.21297069656420806
1.9425084951779743,-0.2565918384469527,0.16616622489498284,-0.1500638977268767,1.5688359975745734,0.41220392253763866,0.31598550331464675,-0.09556369651349925,1.1353145696046105,0.7746364193070128,-0.14441967639441558,0.6469309777585103
-0.04114960263446317,-0.015726906330377308,0.6947847834834553,-1.092747174722558,1.0998197259371956,-1.0293088283014673,0.31598550331464675,-1.3378917511889903,-0.4103646117043573,0.23921170159313246,-1.3677392882059354,0.13045712197092466
-0.7023689685719414,-0.20631420698572506,-0.6339051070227073,-0.1500638977268767,-1.2716850841729226,-0.004380037567240446,-0.5721899654616575,-0.7167277238512447,1.9081541602590943,-0.6022291540871466,-0.45024957934729554,-1.0430692722446537
0.8805501195814175,0.11990577389060636,0.4969649486686421,0.7926193792688044,1.0205493701674988,1.3974580504047345,0.31598550331464675,1.1467643581619917,-1.1832042023588412,0.5936769439466376,1.0788999354171043,1.3987213240528662
-0.036140365013723905,0.2637231848145813,0.7420417440225503,-0.1500638977268767,1.2913897523806317,0.8287878826425178,1.204160972090951,0.5256003308242463,1.1353145696046105,0.35805694055978776,0.1614102265584644,0.7111082024421745
1.8723791684876352,2.0327942639037953,1.5926670337262476,1.7353026562644855,1.3772659711311372,-0.004380037567240446,1.204160972090951,1.1467643581619917,-1.1832042023588412,2.0939428003096596,1.6905597413228641,0.9158641097662474
-0.30162995891286376,0.3140008162758073,0.8343576669361303,0.7926193792688044,0.2542692643937552,-0.3283897843154798,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,0.3009118430775647,0.1614102265584644,0.06322383896899081
2.403358356285915,2.551501572205813,1.7135569327797457,1.7353026562644855,2.0774874470967997,-0.004380037567240446,1.204160972090951,1.7679283854997374,-1.1832042023588412,2.542666396390638,1.9963896442757443,1.2398062915028394
2.313192079112621,0.011165780265163102,2.5662428457627637,1.7353026562644855,2.117122624981648,-0.004380037567240446,1.204160972090951,2.3890924128374826,-1.1832042023588412,1.927010790001533,2.302219547228624,1.2581426414124575
-0.036140365013723905,1.0915502330598976,-0.09429655761118871,-1.092747174722558,-0.3468642668597843,0.7362136692858785,1.204160972090951,0.5256003308242463,-1.1832042023588412,0.33610991036734006,-0.45024957934729554,0.4605114203440565
-2.0648816014128073,-0.8154920207368699,-2.139533849779899,-0.1500638977268767,-0.8555157163820105,-0.004380037567240446,-1.4603654342379617,-1.3378917511889903,-0.4103646117043573,-1.9484517041937406,-0.7560794823001755,-0.300447100905108
1.281289129240495,0.882254976511999,1.4058371897344806,2.677985933260167,1.4433246009392187,1.747917572397728,1.204160972090951,-0.09556369651349925,-1.1832042023588412,1.3717612785053235,1.6905597413228641,1.7562801472904248
0.37962635750756973,0.011165780265163102,0.6519238192735806,-0.1500638977268767,0.4524451538179991,0.385754147292885,-1.4603654342379617,0.5256003308242463,-0.4103646117043573,0.40650604494689246,0.1614102265584644,0.4849598868902139
0.09910905074621476,-0.16539055347077364,-0.3206903685659199,-0.1500638977268767,-0.9281802091709,0.29979237774743295,-1.4603654342379617,-1.3378917511889903,-0.4103646117043573,-0.13844285568069375,-0.7560794823001755,-0.1934850597656672
-0.3617408103617251,-0.7266292302472591,0.0639593102406618,-0.1500638977268767,-0.45255807455271446,-0.3680644471826113,0.31598550331464675,-1.3378917511889903,-0.4103646117043573,-0.38275885216266553,-0.7560794823001755,-0.28211075099548977
-0.1513528302907091,0.30347759108624944,0.32552109182913685,0.7926193792688044,0.9082496994937604,0.3526919282369422,1.204160972090951,-0.09556369651349925,-1.1832042023588412,0.1675732822857085,0.46724012951134436,0.8639111183556623
-0.036140365013723905,-0.03443486222292643,0.009009356125435838,-0.1500638977268767,-0.17511182935877329,0.18738083295722818,1.204160972090951,-1.3378917511889903,-0.4103646117043573,-0.023738565806952966,-0.7560794823001755,0.10295259710649686
1.0308272482035712,1.0892117385733293,0.007910357043130756,-0.1500638977268767,0.30711616824022003,0.15431861390128537,0.31598550331464675,1.1467643581619917,-1.1832042023588412,0.8148036255082883,0.46724012951134436,0.49412806184502345
-1.553939364097483,-0.5103184902396558,-1.753785171891013,-0.1500638977268767,-1.0669033317678709,-0.6854617501196619,-0.5721899654616575,-1.3378917511889903,1.1353145696046105,-1.483837215968703,-0.7560794823001755,-1.0797419720638908
0.3696078822660921,1.3441076376093157,0.8618326439937433,-0.1500638977268767,0.28729857929779584,0.5047781358942789,1.204160972090951,0.5256003308242463,-1.1832042023588412,0.9535254201209324,0.1614102265584644,0.6469309777585103
1.351418455930834,0.8144386364015073,1.0420684934916846,-0.1500638977268767,1.4235070119967943,1.3114962808592834,1.204160972090951,0.5256003308242463,-0.4103646117043573,1.2396650024413425,0.1614102265584644,1.3620486242336287
-0.22148215698104806,-0.8646004049548126,0.21562118359868496,-0.1500638977268767,0.5977741393957782,0.10141906341177614,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-0.31650366667602764,-0.14441967639441558,0.05405566401418125
2.162914950490468,0.883424223755284,1.8860997887015545,0.7926193792688044,0.9280672884361847,2.257075745859247,1.204160972090951,-0.09556369651349925,-1.1832042023588412,1.917538368951492,0.46724012951134436,1.7532240889721544
-0.17138978077366346,0.38181715638630076,0.14748324049580583,0.7926193792688044,0.9743083293018417,0.9147496521879698,0.31598550331464675,0.5256003308242463,0.3624749789501266,0.11995236771718958,0.7730700324642243,0.7875096603989188
0.26942312985132294,1.2517371053898534,0.007910357043130756,0.7926193792688044,1.6415004903634625,1.298271393236906,1.204160972090951,1.7679283854997374,-0.4103646117043573,0.5576506868382801,1.3847298383699842,1.4567864320999904
1.7621759408313893,1.940423731684333,1.9740197152859158,0.7926193792688044,2.0114288172887185,1.2784340618033405,1.204160972090951,1.1467643581619917,-0.4103646117043573,2.1593697959777134,1.0788999354171043,1.6187575229682867
1.8323052675217282,-0.5945042917561286,1.346491239290036,0.7926193792688044,0.7034679470887079,0.6700892311739929,1.204160972090951,1.1467643581619917,-0.4103646117043573,1.0541504830787616,1.0788999354171043,0.7325006106700632
0.9807348719961857,-0.08354324644086913,-0.6811620675618023,-0.1500638977268767,0.016458197084662875,-0.34822711574904575,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,0.1191241778986056,-0.45024957934729554,-0.23932593453971326
0.9506794462717555,0.8202848726179303,0.5123509358209054,1.7353026562644855,0.7298913990119408,1.0602234160341173,0.31598550331464675,0.5256003308242463,-1.1832042023588412,0.876503766992717,1.3847298383699842,1.1083957838172402
-0.17138978077366346,-0.8833083608473618,-0.6361031051873175,-1.092747174722558,-0.04960043272341843,-0.004380037567240446,1.204160972090951,-0.7167277238512447,0.3624749789501266,-0.6233479944610139,-1.0619093852530554,-0.11097148517238468
0.9907533472376643,1.4528476312347607,1.421223176886744,1.7353026562644855,-0.04960043272341843,2.276913077292813,1.204160972090951,1.1467643581619917,-0.4103646117043573,1.459549399275118,1.6905597413228641,1.1267321337268585
-0.33168538463729397,0.16667566362198083,0.19034420470568214,-1.092747174722558,0.30711616824022003,0.022069737677514172,-0.5721899654616575,1.1467643581619917,1.1353145696046105,-0.006346579616710853,-0.14441967639441558,-0.11708360180892381
0.48982958516381564,-0.564103863430735,-0.010772627356044697,0.7926193792688044,-0.2015352812820057,-0.8375479577769991,-0.5721899654616575,-0.09556369651349925,1.1353145696046105,-0.0013774407052141154,0.46724012951134436,-0.7496876736907593
