Student_ID,CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication,Projects,Backlogs,Placement,Academic_Score,Experience_Score,Skill_Index,Communication_Encoded,Placement_Encoded
1570,9.22,82.83,90.41,2,79.5,99.7,Excellent,2,0,Yes,88.48,6,89.6,3,1
1008,6.33,65.37,73.32,1,52.4,60.0,Average,0,1,No,67.33,2,53.2,1,0
1197,9.0,64.76,63.37,0,63.1,54.0,Average,2,3,Yes,72.71,2,49.55,1,1
1413,7.5,72.22,73.32,1,61.9,78.7,Good,1,2,No,73.51333333333334,3,64.3,2,0
1137,7.87,89.52,80.19,1,84.3,72.2,Excellent,5,0,Yes,82.80333333333333,7,78.25,3,1
1960,8.36,94.23,85.76,1,85.5,97.4,Excellent,6,0,Yes,87.86333333333333,8,91.45,3,1
1698,7.45,78.82,77.0,3,69.4,65.5,Good,4,1,Yes,76.77333333333333,10,64.45,2,1
1325,7.15,79.22,68.47,0,65.3,65.5,Excellent,2,3,No,73.06333333333333,2,56.400000000000006,3,0
1079,5.82,70.21,66.94,1,58.7,76.1,Average,2,1,No,65.11666666666666,4,64.4,1,0
1055,8.79,80.88,73.32,3,86.9,78.0,Excellent,4,0,Yes,80.69999999999999,10,82.45,3,1
1463,6.42,68.04,69.21,0,56.9,59.0,Poor,1,2,Yes,67.14999999999999,1,51.95,0,1
1329,6.68,70.83,64.28,1,62.3,53.2,Poor,2,1,No,67.30333333333333,4,54.75,0,0
1286,8.5,78.1,72.2,1,69.9,59.1,Good,3,2,Yes,78.43333333333334,5,58.5,2,1
1142,6.36,80.74,60.93,0,60.3,90.0,Average,0,0,Yes,68.42333333333333,0,75.15,1,1
1369,8.34,80.34,82.79,3,81.7,77.5,Excellent,2,2,Yes,82.17666666666668,8,73.6,3,1
1776,6.04,67.61,58.85,0,43.4,65.5,Poor,1,4,No,62.28666666666666,1,42.45,0,0
1251,9.0,71.14,75.8,1,72.0,70.2,Excellent,2,2,Yes,78.98,4,65.1,3,1
1155,9.19,87.22,85.44,3,96.3,100.0,Excellent,5,1,Yes,88.18666666666667,11,95.15,3,1
1554,7.27,81.03,82.1,2,82.1,67.7,Excellent,4,1,Yes,78.61,8,71.9,3,1
1212,5.64,68.25,65.91,3,64.7,55.9,Average,0,3,No,63.52,6,51.3,1,0
1920,5.0,68.3,53.78,1,52.5,65.5,Poor,0,1,Yes,57.35999999999999,2,56.0,0,1
1830,6.27,69.15,72.04,0,55.0,58.6,Poor,1,1,No,67.96333333333332,1,53.8,0,0
1386,7.67,78.94,78.1,2,56.4,60.5,Good,2,0,Yes,77.91333333333333,6,58.45,2,1
1778,5.76,76.39,62.45,0,64.7,55.4,Average,0,3,No,65.48,0,51.05,1,0
1307,7.83,75.6,83.29,1,56.7,64.8,Excellent,4,0,Yes,79.06333333333333,6,60.75,3,1
1255,6.44,72.72,67.52,0,85.0,61.9,Good,2,1,No,68.21333333333332,2,70.45,2,0
1600,5.62,69.22,62.96,0,57.8,50.1,Poor,2,2,Yes,62.79333333333333,2,47.95,0,1
1697,7.47,73.47,72.76,0,60.3,59.0,Average,3,3,Yes,73.64333333333333,3,50.65,1,1
1602,6.16,72.64,61.4,1,39.0,42.8,Good,0,3,No,65.21333333333334,2,31.9,2,0
1497,7.025,85.2,81.53,4,64.7,65.5,Average,5,0,Yes,78.99333333333333,13,65.1,1,1
1630,8.21,80.0,90.6,1,71.2,78.4,Excellent,1,0,Yes,84.23333333333333,3,74.80000000000001,3,1
1445,7.42,72.15,68.39,2,68.7,59.2,Excellent,2,1,No,71.58,6,60.95,3,0
1266,8.41,82.24,82.73,1,87.0,85.4,Excellent,3,1,Yes,83.02333333333333,5,83.2,3,1
1721,5.68,62.5,60.52,0,58.2,45.1,Good,0,3,No,59.94,0,42.650000000000006,2,0
1750,6.92,75.37,71.7,0,70.2,65.4,Poor,2,1,No,72.08999999999999,2,64.80000000000001,0,0
1517,6.32,60.93,69.35,1,58.4,43.6,Poor,1,3,Yes,64.49333333333333,3,42.0,0,1
1208,8.89,70.19,85.5,2,76.1,75.7,Excellent,4,1,Yes,81.53,8,72.9,3,1
1010,5.83,69.13,75.84,0,64.7,45.7,Poor,0,3,Yes,67.75666666666666,0,46.2,0,1
1624,8.94,87.3,88.25,2,100.0,96.5,Excellent,2,0,Yes,88.31666666666666,6,98.25,3,1
1424,7.025,60.27,61.2,0,44.8,44.2,Poor,0,3,Yes,63.90666666666667,0,35.5,0,1
1062,7.025,66.98,71.43,0,37.6,43.5,Poor,2,2,No,69.55333333333334,2,34.55,0,0
1378,5.0,58.19,51.71,0,30.0,65.5,Excellent,0,5,Yes,53.300000000000004,0,32.75,3,1
1762,6.82,73.38,65.07,0,49.6,65.6,Average,0,3,No,68.88333333333333,0,48.599999999999994,1,0
1507,7.07,71.16,70.36,1,63.7,54.0,Average,2,0,No,70.74000000000001,4,58.85,1,0
1972,5.6,75.08,68.63,0,39.8,46.2,Poor,1,3,Yes,66.57,1,34.0,0,1
1741,5.28,65.27,64.44,0,30.0,52.1,Excellent,0,1,No,60.836666666666666,0,38.05,3,0
1990,7.025,62.27,61.93,0,41.6,47.9,Excellent,0,3,Yes,64.81666666666668,0,35.75,3,1
1471,7.25,79.97,79.85,3,74.8,76.3,Excellent,5,2,No,77.44,11,69.55,3,0
1674,6.7,75.39,69.77,2,74.0,74.4,Average,1,3,No,70.71999999999998,5,65.2,1,0
1077,6.57,73.83,72.87,4,64.7,54.9,Excellent,2,3,Yes,70.8,10,50.8,3,1
1353,8.98,75.37,91.79,3,76.0,91.9,Excellent,5,1,Yes,85.65333333333335,11,80.95,3,1
1557,6.58,79.13,75.55,2,51.5,50.6,Good,0,4,No,73.49333333333334,4,39.05,2,0
1840,5.0,55.85,50.14,0,30.0,47.1,Poor,0,5,Yes,51.99666666666667,0,23.549999999999997,0,1
1256,6.87,75.58,68.81,1,70.1,60.7,Excellent,4,1,Yes,71.03,6,62.400000000000006,3,1
1444,5.0,63.83,55.28,1,49.2,33.2,Poor,0,4,Yes,56.370000000000005,2,29.200000000000003,0,1
1323,8.09,88.61,82.03,3,82.3,65.5,Average,5,0,Yes,83.84666666666666,11,73.9,1,1
1115,6.36,66.92,73.32,0,59.3,47.4,Poor,3,2,Yes,67.94666666666667,3,47.349999999999994,0,1
1106,7.18,79.27,71.76,1,75.9,75.7,Excellent,2,1,Yes,74.27666666666666,4,72.80000000000001,3,1
1804,5.0,53.72624999999999,51.08,0,64.7,45.2,Poor,0,4,No,51.602083333333326,0,42.95,0,0
1375,5.0,53.72624999999999,59.99,0,64.7,30.6,Poor,0,4,Yes,54.57208333333333,0,35.650000000000006,0,1
1534,8.5,87.6,88.78,2,73.0,79.7,Average,3,0,Yes,87.12666666666667,7,76.35,1,1
1116,8.02,67.92,85.48,2,64.7,64.1,Excellent,3,1,Yes,77.86666666666667,7,61.400000000000006,3,1
1890,7.68,86.42,80.48,1,78.2,79.6,Good,3,0,Yes,81.23333333333333,5,78.9,2,1
1942,8.44,87.89,77.92,1,81.0,90.1,Excellent,5,0,Yes,83.40333333333332,7,85.55,3,1
1835,6.29,63.77,73.32,0,40.4,58.5,Poor,1,2,Yes,66.66333333333334,1,43.45,0,1
1897,7.42,79.58,85.02,3,83.4,91.2,Excellent,3,1,Yes,79.60000000000001,9,84.30000000000001,3,1
1773,7.025,78.85,76.7,0,60.7,66.6,Good,2,2,No,75.26666666666667,2,57.65,2,0
1331,7.75,85.21,83.21,2,64.7,81.8,Excellent,3,0,Yes,81.97333333333331,7,73.25,3,1
1150,7.06,77.38,84.34,1,68.6,72.7,Good,4,0,Yes,77.44,6,70.65,2,1
1545,7.14,75.37,68.57,1,64.7,60.9,Excellent,2,3,No,71.77999999999999,4,53.8,3,0
1305,7.025,68.1,73.32,0,49.3,35.9,Poor,0,3,Yes,70.55666666666666,0,33.599999999999994,0,1
1795,5.99,61.04,62.06,0,47.3,54.2,Poor,2,3,No,61.0,2,41.75,0,0
1675,6.89,78.54,74.59,2,80.2,79.4,Good,3,2,Yes,74.01,7,73.80000000000001,2,1
1364,9.46,97.09625,88.84,3,96.9,65.5,Excellent,5,0,Yes,93.51208333333334,11,81.2,3,1
1365,7.15,77.03,72.81,1,77.6,74.2,Excellent,1,1,Yes,73.78,3,72.9,3,1
1690,7.47,81.54,73.38,2,63.9,65.5,Good,2,0,Yes,76.54,6,64.7,2,1
1235,7.9,82.66,80.15,3,76.4,86.8,Good,3,1,Yes,80.60333333333334,9,78.6,2,1
1874,8.5,88.66,81.7,3,97.5,90.1,Excellent,5,0,Yes,85.12,11,93.8,3,1
1769,7.025,97.09625,92.08,4,100.0,97.9,Excellent,4,0,Yes,86.47541666666666,12,98.95,3,1
1098,5.44,67.23,58.18,0,49.5,45.6,Average,1,2,No,59.93666666666667,1,41.55,1,0
1373,7.53,74.36,66.52,1,75.4,67.2,Average,5,1,Yes,72.06,7,68.30000000000001,1,1
1265,6.67,73.51,70.34,1,70.6,67.3,Average,3,1,Yes,70.18333333333334,5,65.94999999999999,1,1
1991,5.95,64.22,59.01,0,43.5,31.4,Good,1,4,No,60.91,1,25.450000000000003,2,0
1767,8.43,77.12,94.26,3,80.6,90.1,Excellent,4,1,Yes,85.22666666666667,10,82.35,3,1
1591,6.92,80.6,72.77,2,73.7,65.5,Poor,2,2,No,74.19,6,63.599999999999994,0,0
1289,5.85,75.37,68.68,0,42.2,43.1,Poor,1,1,No,67.51666666666667,1,39.650000000000006,0,0
1415,7.22,77.66,90.96,2,68.2,75.4,Poor,3,0,Yes,80.27333333333333,7,71.80000000000001,0,1
1194,6.77,82.43,78.47,2,71.9,65.5,Excellent,3,0,Yes,76.2,7,68.7,3,1
1066,6.56,78.02,61.77,1,64.6,52.6,Excellent,1,3,Yes,68.46333333333334,3,49.599999999999994,3,1
1477,8.01,77.47,73.68,2,91.4,84.9,Excellent,3,1,Yes,77.08333333333333,7,85.15,3,1
1694,7.08,77.37,73.32,4,69.9,76.7,Excellent,6,1,Yes,73.83,14,70.30000000000001,3,1
1332,7.025,87.96,84.33,3,73.9,65.5,Excellent,5,1,Yes,80.84666666666665,11,66.7,3,1
1661,7.025,72.56,58.79,1,59.8,90.0,Poor,2,2,No,67.2,4,68.9,0,0
1808,7.97,89.59,90.35,4,78.4,90.0,Excellent,5,0,Yes,86.54666666666667,13,84.2,3,1
1711,6.53,74.4,78.56,0,69.3,75.8,Poor,1,3,No,72.75333333333333,1,63.55,0,0
1933,8.5,77.49,72.88,1,59.6,68.4,Average,3,2,No,78.45666666666666,5,58.0,1,0
1174,7.04,76.73,73.32,1,71.1,56.9,Good,3,1,Yes,73.48333333333333,5,61.0,2,1
1609,5.79,74.18,59.41,1,56.8,56.7,Poor,1,2,No,63.830000000000005,3,50.75,0,0
1114,5.44,70.05,61.95,0,36.7,40.4,Poor,0,3,Yes,62.13333333333333,0,29.549999999999997,0,1
1494,7.83,79.59,73.9,4,64.7,65.5,Average,3,0,Yes,77.26333333333334,11,65.1,1,1
1543,7.43,73.54,79.6,2,62.3,78.4,Good,2,3,No,75.81333333333333,6,61.349999999999994,2,0
1948,6.89,71.56,66.92,0,46.2,72.3,Average,1,2,Yes,69.12666666666667,1,53.25,1,1
1673,5.47,75.37,73.32,2,43.2,33.1,Poor,0,4,No,67.79666666666667,4,26.150000000000006,0,0
1826,7.12,80.0,66.79,1,64.7,75.6,Good,4,0,Yes,72.66333333333334,6,70.15,2,1
1665,9.0,71.15,76.82,1,45.7,57.4,Good,2,1,No,79.32333333333334,4,48.55,2,0
1428,5.0,60.41,62.76,0,35.7,30.0,Excellent,0,1,No,57.72333333333333,0,29.85,3,0
1859,5.5,65.91,80.0,0,55.1,46.7,Average,2,3,No,66.97,2,41.900000000000006,1,0
1818,8.93,92.32,91.38,4,100.0,65.5,Excellent,4,0,Yes,91.0,12,82.75,3,1
1244,5.0,62.15,59.4,0,43.8,60.6,Poor,1,4,No,57.18333333333334,1,40.2,0,0
1191,6.66,70.45,66.95,0,43.7,64.4,Average,2,3,No,68.0,2,45.050000000000004,1,0
1780,7.36,87.04,66.32,1,51.2,64.1,Average,2,1,No,75.65333333333334,4,54.65,1,0
1977,6.68,68.25,63.11,0,46.1,58.3,Poor,2,1,No,66.05333333333334,2,49.2,0,0
1367,7.62,73.44,75.82,1,74.5,65.5,Average,2,1,Yes,75.15333333333332,4,67.0,1,1
1680,5.0,53.72624999999999,55.86,0,30.0,30.0,Poor,0,3,Yes,53.19541666666667,0,21.0,0,1
1277,6.91,79.18,74.58,0,64.7,57.1,Average,3,2,No,74.28666666666668,3,54.900000000000006,1,0
1693,8.27,96.6,83.67,4,89.0,77.2,Excellent,4,2,Yes,87.65666666666665,12,77.1,3,1
1755,7.46,76.98,69.15,2,67.0,65.9,Average,3,1,No,73.57666666666667,7,63.45,1,0
1982,7.75,82.17,83.14,2,72.6,72.7,Poor,3,1,No,80.93666666666667,7,69.65,0,0
1829,6.94,73.88,79.89,1,78.8,60.7,Good,4,2,No,74.39,6,63.75,2,0
1160,9.505,89.86,96.59875,2,100.0,100.0,Excellent,7,0,Yes,93.83625,11,100.0,3,1
1061,5.82,65.1,90.0,0,39.2,51.6,Good,2,4,No,71.10000000000001,2,33.400000000000006,2,0
1798,7.73,84.72,73.32,3,79.7,81.8,Good,4,1,Yes,78.44666666666667,10,77.75,2,1
1139,6.33,71.41,70.02,1,53.7,59.8,Poor,1,1,Yes,68.24333333333333,3,53.75,0,1
1622,7.67,90.0,82.21,2,70.3,81.0,Excellent,3,1,Yes,82.96999999999998,7,72.65,3,1
1566,7.05,78.66,85.59,4,73.7,73.7,Good,1,1,Yes,78.25,9,70.7,2,1
1707,5.45,75.37,57.82,0,40.8,55.8,Poor,0,4,No,62.56333333333333,0,36.3,0,0
1725,7.05,71.56,75.15,2,74.8,64.0,Average,3,2,No,72.40333333333334,7,63.400000000000006,1,0
1903,7.42,75.61,74.76,1,67.9,56.5,Average,2,2,Yes,74.85666666666667,4,56.2,1,1
1608,5.0,53.72624999999999,52.11,0,64.7,30.0,Poor,0,6,Yes,51.94541666666667,0,29.35,0,1
1074,7.35,70.73,64.7,0,59.1,45.3,Poor,0,0,Yes,69.64333333333333,0,52.2,0,1
1506,5.82,65.54,65.47,1,42.9,41.1,Poor,1,3,No,63.07,3,33.0,0,0
1464,6.92,82.45,74.31,0,57.3,65.3,Average,1,2,No,75.32000000000001,1,55.3,1,0
1961,9.505,97.09625,96.59875,3,100.0,100.0,Excellent,6,0,Yes,96.24833333333333,12,100.0,3,1
1782,8.5,78.42,79.64,4,68.9,92.0,Excellent,4,0,Yes,81.02,12,80.45,3,1
1929,7.025,68.5,72.04,2,50.7,48.9,Poor,2,1,No,70.26333333333334,6,46.8,0,0
1058,5.99,75.37,70.17,1,49.9,52.9,Poor,3,2,No,68.48,5,45.4,0,0
1425,7.43,67.89,76.88,1,72.5,77.1,Good,2,1,Yes,73.02333333333333,4,71.8,2,1
1522,7.21,77.95,67.6,1,80.7,63.3,Good,0,2,Yes,72.55,2,66.0,2,1
1758,7.17,78.64,71.19,1,64.4,70.5,Average,2,2,Yes,73.84333333333333,4,61.45,1,1
1080,7.87,83.04,74.24,1,74.3,67.8,Average,2,0,Yes,78.66000000000001,4,71.05,1,1
1833,6.58,70.0,73.32,0,51.1,39.8,Average,2,3,No,69.70666666666666,2,36.45,1,0
1981,6.84,71.79,70.65,1,62.9,61.2,Good,2,1,No,70.28,4,59.05,2,0
1228,7.71,82.21,84.55,1,60.4,72.0,Good,4,1,Yes,81.28666666666668,6,63.2,2,1
1121,7.025,75.15,66.06,1,56.7,49.2,Average,0,3,No,70.48666666666666,2,43.95,1,0
1565,6.52,64.02,61.59,0,57.1,52.9,Average,1,3,No,63.603333333333325,1,46.0,1,0
1082,7.84,79.8,80.0,1,86.4,82.4,Average,4,0,Yes,79.39999999999999,6,84.4,1,1
1573,6.24,63.94,68.13,0,55.8,59.9,Poor,5,3,No,64.82333333333334,5,48.849999999999994,0,0
1848,6.22,75.37,65.17,0,47.7,46.6,Poor,1,3,No,67.58,1,38.150000000000006,0,0
1357,5.3,75.37,64.07,0,51.8,44.4,Poor,0,3,No,64.14666666666666,0,39.099999999999994,0,0
1876,8.82,83.82,78.26,3,88.9,80.0,Excellent,3,0,Yes,83.42666666666666,9,84.45,3,1
1484,5.81,66.57,71.01,0,38.9,39.3,Poor,1,4,Yes,65.22666666666667,1,27.099999999999994,0,1
1005,7.68,68.9,65.5,1,72.6,65.5,Average,3,3,Yes,70.39999999999999,5,60.05,1,1
1790,7.41,75.37,73.32,1,64.7,65.5,Excellent,2,2,Yes,74.26333333333334,4,59.099999999999994,3,1
1732,5.65,69.75,51.63,0,31.2,53.7,Excellent,2,3,No,59.29333333333333,2,33.45,3,0
1249,6.24,61.62,61.06,0,60.9,66.6,Average,2,2,No,61.693333333333335,2,57.75,1,0
1392,6.93,82.99,77.87,1,74.8,75.9,Excellent,2,0,No,76.72,4,75.35,3,0
1395,5.44,61.65,67.06,1,53.1,65.5,Poor,2,3,Yes,61.03666666666667,4,50.3,0,1
1185,6.82,78.07,70.27,0,61.3,77.6,Average,3,2,No,72.17999999999999,3,63.44999999999999,1,0
1009,6.83,71.64,69.76,0,45.7,72.1,Average,5,2,No,69.89999999999999,5,52.9,1,0
1768,8.17,87.87,79.9,1,83.9,67.8,Good,2,1,Yes,83.15666666666667,4,72.85,2,1
1701,7.07,76.45,79.23,1,74.8,78.7,Average,3,2,Yes,75.46,5,70.75,1,1
1639,8.61,88.84,79.01,4,92.3,65.5,Excellent,5,1,Yes,84.64999999999999,13,75.9,3,1
1210,7.13,75.37,77.57,2,70.1,71.6,Excellent,2,2,Yes,74.74666666666667,6,64.85,3,1
1681,7.025,94.07,92.28,3,89.4,90.0,Excellent,3,0,Yes,85.53333333333335,9,89.7,3,1
1708,6.89,67.72,67.46,0,64.7,65.5,Excellent,1,2,Yes,68.02666666666666,1,59.099999999999994,3,1
1907,8.69,76.29,82.13,3,100.0,99.4,Excellent,4,1,Yes,81.77333333333333,10,96.7,3,1
1245,7.15,75.37,73.38,1,64.9,57.4,Good,3,3,Yes,73.41666666666667,5,52.150000000000006,2,1
1336,7.66,79.23,79.02,2,76.9,75.2,Good,2,2,No,78.28333333333332,6,70.05000000000001,2,0
1523,6.74,67.68,67.18,0,85.0,60.6,Poor,1,1,Yes,67.42,1,69.8,0,1
1541,7.025,75.37,73.32,0,62.6,67.3,Poor,3,1,No,72.98,3,61.95,0,0
1022,7.02,82.89,81.36,2,64.7,80.4,Good,5,0,Yes,78.14999999999999,9,72.55000000000001,2,1
1200,8.29,71.29,78.23,2,58.5,62.8,Average,1,0,Yes,77.47333333333334,5,60.65,1,1
1717,9.505,75.37,86.17,4,99.7,93.1,Excellent,5,0,Yes,85.53000000000002,13,96.4,3,1
1686,7.36,78.06,70.7,1,82.2,78.1,Average,1,2,No,74.12,3,74.15,1,0
1298,8.43,86.38,75.36,3,92.0,91.3,Good,6,0,Yes,82.01333333333334,12,91.65,2,1
1473,7.87,80.29,84.91,3,75.1,69.2,Good,5,0,Yes,81.3,11,72.15,2,1
1911,6.45,75.37,73.73,0,59.5,49.6,Good,1,1,No,71.2,1,51.55,2,0
1482,8.97,87.87,88.97,4,64.7,75.8,Good,3,0,Yes,88.84666666666665,11,70.25,2,1
1627,7.1,76.38,71.91,1,65.4,73.9,Excellent,3,1,Yes,73.09666666666666,5,66.65,3,1
1887,5.0,54.01,49.96875,0,30.9,42.4,Poor,0,5,Yes,51.326249999999995,0,21.65,0,1
1905,5.9,76.93,74.28,0,61.8,53.8,Good,2,3,Yes,70.07000000000001,2,48.8,2,1
1664,6.73,70.1,74.03,2,64.7,63.6,Average,2,3,Yes,70.47666666666667,6,55.150000000000006,1,1
1985,7.41,76.53,70.44,1,47.4,63.8,Good,3,2,No,73.69,5,49.599999999999994,2,0
1940,6.83,75.37,76.89,1,60.5,65.0,Good,2,0,Yes,73.52,4,62.75,2,1
1865,6.5,70.52,74.76,1,55.5,57.6,Good,2,2,Yes,70.09333333333332,4,50.55,2,1
1856,7.42,86.76,73.32,0,72.1,83.5,Good,2,1,Yes,78.09333333333333,2,74.8,2,1
1881,7.025,78.55,81.61,1,66.6,65.5,Poor,2,0,No,76.80333333333334,4,66.05,0,0
1823,7.1,78.18,74.53,2,72.4,70.4,Average,1,1,Yes,74.57000000000001,5,68.4,1,1
1847,7.13,73.61,76.91,1,64.7,70.4,Excellent,1,1,No,73.94,3,64.55000000000001,3,0
1170,6.32,70.06,69.67,0,40.2,41.8,Average,0,4,No,67.64333333333333,0,29.0,1,0
1397,8.03,80.08,84.61,3,76.8,84.0,Excellent,5,1,Yes,81.66333333333334,11,77.4,3,1
1648,5.44,58.82,59.04,0,45.9,37.6,Poor,0,4,Yes,57.419999999999995,0,29.75,0,1
1875,7.75,80.4,83.15,2,84.4,71.3,Good,4,1,Yes,80.35000000000001,8,74.85,2,1
1441,7.59,86.02,67.31,1,64.7,59.7,Average,5,0,No,76.41000000000001,7,62.2,1,0
1399,5.74,62.43,60.92,0,38.2,42.1,Excellent,0,2,Yes,60.25,0,34.150000000000006,3,1
1480,8.81,75.37,90.0,3,80.5,100.0,Excellent,5,1,Yes,84.49000000000001,11,87.25,3,1
1429,6.05,66.31,56.08,0,58.7,52.2,Average,2,3,No,60.96333333333333,2,46.45,1,0
1696,7.11,85.0,77.44,1,69.8,69.9,Good,2,0,No,77.84666666666668,4,69.85,2,0
1459,7.025,60.8,63.66,0,59.7,56.5,Average,1,2,Yes,64.90333333333334,1,52.1,1,1
1556,7.98,83.05,77.75,3,64.7,84.2,Good,2,1,Yes,80.2,8,71.45,2,1
1572,7.16,90.0,71.86,1,64.7,67.4,Average,1,2,No,77.82,3,60.05000000000001,1,0
1253,7.025,76.26,76.11,1,61.2,67.5,Average,1,1,No,74.20666666666666,3,61.349999999999994,1,0
1143,7.025,80.22,76.16,1,62.8,63.2,Average,2,1,No,75.54333333333334,4,60.0,1,0
1234,6.49,67.01,70.43,0,57.7,56.8,Average,2,1,No,67.44666666666667,2,54.25,1,0
1700,7.025,84.61,72.39,0,60.2,76.7,Excellent,3,0,Yes,75.75,3,68.45,3,1
1747,7.59,69.06,67.73,1,74.6,59.8,Excellent,3,2,No,70.89666666666666,5,61.19999999999999,3,0
1038,7.025,90.4,79.12,2,80.5,67.7,Excellent,5,0,Yes,79.92333333333333,9,74.1,3,1
1902,7.37,86.34,73.32,1,56.0,70.7,Excellent,5,0,Yes,77.78666666666668,7,63.35,3,1
1757,5.72,66.88,65.85,0,85.0,65.5,Good,0,5,No,63.309999999999995,0,60.25,2,0
1640,6.89,75.05,73.32,2,65.9,85.5,Good,2,0,Yes,72.42333333333333,6,75.7,2,1
1637,7.6,82.94,81.31,1,64.7,76.2,Average,3,1,Yes,80.08333333333333,5,67.45,1,1
1460,5.0,68.81,49.98,0,49.8,31.4,Average,0,3,No,56.26333333333333,0,31.599999999999994,1,0
1322,6.79,72.37,83.72,1,55.3,52.6,Poor,1,2,Yes,74.66333333333334,3,47.95,0,1
1186,8.04,74.56,67.05,1,65.7,60.3,Poor,1,2,No,74.00333333333333,3,57.0,0,0
1065,8.91,87.37,91.34,3,98.4,75.9,Excellent,2,0,Yes,89.27,8,87.15,3,1
1845,7.53,74.83,70.36,1,68.3,76.4,Good,2,0,Yes,73.49666666666667,4,72.35,2,1
1792,7.11,83.1,78.29,2,77.4,76.7,Average,3,0,Yes,77.49666666666667,7,77.05000000000001,1,1
1678,6.52,75.37,69.56,0,52.0,61.7,Average,1,3,Yes,70.04333333333334,1,47.85,1,1
1171,6.83,67.98,68.8,2,44.7,65.5,Poor,2,2,Yes,68.36,6,49.1,0,1
1816,8.43,81.72,87.52,1,83.5,91.4,Good,5,0,Yes,84.51333333333332,7,87.45,2,1
1996,7.81,73.93,71.8,1,70.8,58.6,Excellent,1,1,No,74.61,3,61.7,3,0
1882,8.66,86.77,73.32,1,96.1,89.3,Excellent,3,1,Yes,82.23,5,89.69999999999999,3,1
1766,7.78,75.37,82.39,2,77.6,77.8,Average,5,1,No,78.52,9,74.69999999999999,1,0
1939,8.48,91.57,80.0,3,87.4,100.0,Excellent,2,0,Yes,85.45666666666666,8,93.7,3,1
1926,6.0,75.37,60.21,0,63.4,60.0,Good,2,2,Yes,65.19333333333334,2,55.7,2,1
1202,5.07,59.93,80.0,0,64.7,65.5,Excellent,0,5,No,63.54333333333333,0,50.099999999999994,3,0
1043,6.3,71.41,57.83,1,75.2,52.1,Good,2,0,Yes,64.08,4,63.650000000000006,2,1
1672,6.31,68.13,70.32,1,44.7,48.2,Average,2,2,No,67.18333333333332,4,40.45,1,0
1597,6.41,66.11,59.41,0,47.5,52.4,Average,1,0,No,63.206666666666656,1,49.95,1,0
1089,7.025,75.67,63.61,1,63.1,60.8,Poor,0,3,No,69.84333333333335,2,52.95,0,0
1107,8.06,85.95,76.8,1,64.7,89.4,Excellent,4,1,Yes,81.11666666666667,6,74.05000000000001,3,1
1824,5.83,76.55,64.34,1,45.1,56.9,Good,1,3,No,66.39666666666666,3,42.0,2,0
1849,7.86,73.11,86.36,2,67.3,81.4,Excellent,4,3,Yes,79.35666666666667,8,65.35,3,1
1368,8.14,91.87,88.51,2,79.5,94.7,Excellent,6,1,Yes,87.26,10,84.1,3,1
1180,7.025,70.16,78.87,0,64.7,48.9,Good,0,1,Yes,73.09333333333333,0,53.8,2,1
1851,7.47,75.63,73.18,1,75.7,72.2,Excellent,1,1,Yes,74.50333333333333,3,70.95,3,1
1671,7.87,78.26,78.76,1,59.7,77.6,Good,1,0,Yes,78.57333333333334,3,68.65,2,1
1260,8.89,91.2,76.08,2,72.7,85.8,Excellent,4,0,Yes,85.39333333333333,8,79.25,3,1
1653,6.57,85.86,75.99,1,76.5,77.8,Good,1,4,No,75.85000000000001,3,65.15,2,0
1555,7.84,76.38,71.14,1,56.7,64.3,Excellent,2,1,Yes,75.30666666666667,4,57.5,3,1
1975,8.18,81.43,89.04,1,77.5,77.7,Average,5,2,Yes,84.09000000000002,7,71.6,1,1
1129,5.75,63.82,62.87,0,49.1,41.1,Poor,1,5,No,61.39666666666667,1,30.1,0,0
1359,5.69,63.41,66.48,1,64.0,70.1,Poor,2,2,No,62.26333333333334,4,61.05,0,0
1868,7.52,80.77,76.92,3,72.5,65.5,Excellent,2,1,No,77.63,8,66.0,3,0
1206,8.17,79.75,73.32,2,66.4,78.6,Good,5,4,Yes,78.25666666666666,9,60.5,2,1
1112,5.9,66.54,61.94,1,56.6,36.2,Excellent,4,2,Yes,62.49333333333334,6,40.400000000000006,3,1
1225,6.29,71.19,67.21,1,64.7,65.5,Average,1,0,No,67.10000000000001,3,65.1,1,0
1537,7.28,80.93,75.65,1,73.8,75.0,Good,6,2,No,76.46000000000001,8,68.4,2,0
1070,7.89,80.6,75.54,2,82.9,84.6,Average,3,2,Yes,78.34666666666668,7,77.75,1,1
1510,6.33,75.37,74.53,1,62.8,67.4,Good,2,3,No,71.06666666666668,4,56.099999999999994,2,0
1388,7.51,70.95,78.51,1,63.7,55.9,Average,3,0,No,74.85333333333334,5,59.8,1,0
1590,8.13,85.96,81.28,2,80.7,74.8,Excellent,4,1,Yes,82.84666666666666,8,74.75,3,1
1945,6.19,64.34,62.52,2,46.2,62.3,Poor,0,5,No,62.92000000000001,4,39.25,0,0
1589,7.5,84.63,73.32,3,81.4,79.4,Good,3,1,Yes,77.64999999999999,9,77.4,2,1
1110,8.24,95.2,89.37,1,95.5,93.8,Excellent,6,1,Yes,88.99000000000001,8,91.65,3,1
1216,6.55,78.94,74.56,0,75.9,65.4,Average,3,2,No,73.0,3,64.65,1,0
